split,group,variable,abs_z_gt_10_fraction,abs_z_gt_3_fraction,abs_z_gt_5_fraction,count,max,mean,min,nan_count,nonzero_count,nonzero_fraction,p01,p05,p25,p50,p75,p95,p99,std
train,input_raw,ice_water_content,,,,199219200,0.3414331078529358,0.000128049804945211,0.0,0,55579759,0.2789879640115009,0.0,0.0,0.0,0.0,3.228149978440342e-07,0.0006680237711407244,0.002702226815745236,0.0007024337819743787
train,input_raw,ice_mass_flux,,,,199219200,2.6692395210266113,8.669048820685107e-05,0.0,0,55579759,0.2789879640115009,0.0,0.0,0.0,0.0,3.4771499457519894e-08,0.0005353430169634521,0.0017580278217792574,0.0006352641117218617
train,input_raw,ice_effective_radius,,,,52982010,0.06477074325084686,5.5853463061581954e-05,0.0,146237190,52915210,0.9987391946813645,1.2496232375269756e-05,1.5862926375120878e-05,3.06411566270981e-05,4.987242573406547e-05,7.125732372514904e-05,0.00012558512389659882,0.00021024097222834836,4.226034978624312e-05
train,input_raw,ice_median_volume_diameter,,,,52982010,0.2040039300918579,0.0007915524472101017,0.0,146237190,52915210,0.9987391946813645,2.500615119060967e-05,3.178017868776806e-05,6.957686855457723e-05,0.00023951992625370622,0.0007768102805130184,0.003297130111604929,0.008209509216248998,0.002704594761511626
train,input_raw,ice_riming_factor,,,,199219200,0.9354689121246338,0.00428691709348535,-0.12048032879829407,0,55579759,0.2789879640115009,-0.020703047141432764,0.0,0.0,0.0,0.0,0.019693659618496895,0.1047608077526094,0.019931277492471047
train,input_raw,rain_rate,,,,97613400,0.2777799963951111,5.619199259409865e-05,0.0,101605800,15638189,0.16020535090469137,0.0,0.0,0.0,0.0,0.0,0.00032825233356561416,0.000994259892031551,0.0007129058654060449
train,input_raw,rain_water_content,,,,97613400,0.09696263819932938,1.703330841125113e-05,0.0,101605800,15638189,0.16020535090469137,0.0,0.0,0.0,0.0,0.0,0.00011195790866622683,0.00028127919242251667,9.586648737068003e-05
train,input_raw,rain_median_volume_diameter,,,,17424868,0.3603162169456482,0.0005317566527332521,0.0,181794332,14604468,0.8381393764360223,0.0,6.02511545366724e-05,0.00028484425274655223,0.000505884614540264,0.0007166384166339412,0.0010987685236614197,0.002452369651291506,0.00158200505675338
train,input_raw,liquid_water_content,,,,139004400,0.004999891854822636,3.1042637513430425e-05,0.0,60214800,23967211,0.1724205205015093,0.0,0.0,0.0,0.0,0.0,0.0001664416049607098,0.0006967633846215909,0.0001498728008799735
train,input_raw,liquid_number_concentration,,,,139004400,1000000000.0,12700247.14428993,0.0,60214800,23967211,0.1724205205015093,0.0,0.0,0.0,0.0,0.0,74000000.0,74000000.0,37397032.53050122
